sample1,sample2,label
160_17.bmp,263_18.bmp,0
160_17.bmp,160_23.bmp,1
160_17.bmp,115_12.bmp,0
160_17.bmp,160_24.bmp,1
160_17.bmp,122_21.bmp,0
160_17.bmp,160_25.bmp,1
160_17.bmp,11_5.bmp,0
160_17.bmp,160_26.bmp,1
160_17.bmp,115_20.bmp,0
160_17.bmp,160_27.bmp,1
160_17.bmp,120_6.bmp,0
160_17.bmp,160_28.bmp,1
160_17.bmp,156_25.bmp,0
160_17.bmp,160_29.bmp,1
160_17.bmp,120_10.bmp,0
160_17.bmp,160_30.bmp,1
160_17.bmp,303_15.bmp,0
160_18.bmp,160_19.bmp,1
160_18.bmp,79_1.bmp,0
160_18.bmp,160_20.bmp,1
160_18.bmp,55_28.bmp,0
160_18.bmp,160_21.bmp,1
160_18.bmp,225_17.bmp,0
160_18.bmp,160_22.bmp,1
160_18.bmp,251_26.bmp,0
160_18.bmp,160_23.bmp,1
160_18.bmp,34_15.bmp,0
160_18.bmp,160_24.bmp,1
160_18.bmp,184_19.bmp,0
160_18.bmp,160_25.bmp,1
160_18.bmp,114_27.bmp,0
160_18.bmp,160_26.bmp,1
160_18.bmp,11_29.bmp,0
160_18.bmp,160_27.bmp,1
160_18.bmp,259_25.bmp,0
160_18.bmp,160_28.bmp,1
160_18.bmp,97_13.bmp,0
160_18.bmp,160_29.bmp,1
160_18.bmp,49_11.bmp,0
160_18.bmp,160_30.bmp,1
160_18.bmp,106_10.bmp,0
160_19.bmp,160_20.bmp,1
160_19.bmp,168_19.bmp,0
160_19.bmp,160_21.bmp,1
160_19.bmp,119_24.bmp,0
160_19.bmp,160_22.bmp,1
160_19.bmp,259_7.bmp,0
160_19.bmp,160_23.bmp,1
160_19.bmp,293_6.bmp,0
160_19.bmp,160_24.bmp,1
160_19.bmp,270_3.bmp,0
160_19.bmp,160_25.bmp,1
160_19.bmp,7_30.bmp,0
160_19.bmp,160_26.bmp,1
160_19.bmp,5_27.bmp,0
160_19.bmp,160_27.bmp,1
160_19.bmp,106_11.bmp,0
160_19.bmp,160_28.bmp,1
160_19.bmp,106_24.bmp,0
160_19.bmp,160_29.bmp,1
160_19.bmp,283_18.bmp,0
160_19.bmp,160_30.bmp,1
160_19.bmp,155_19.bmp,0
160_20.bmp,160_21.bmp,1
160_20.bmp,34_22.bmp,0
160_20.bmp,160_22.bmp,1
160_20.bmp,210_5.bmp,0
160_20.bmp,160_23.bmp,1
160_20.bmp,163_11.bmp,0
160_20.bmp,160_24.bmp,1
160_20.bmp,67_30.bmp,0
160_20.bmp,160_25.bmp,1
160_20.bmp,106_11.bmp,0
160_20.bmp,160_26.bmp,1
160_20.bmp,75_6.bmp,0
160_20.bmp,160_27.bmp,1
160_20.bmp,184_26.bmp,0
160_20.bmp,160_28.bmp,1
160_20.bmp,135_5.bmp,0
160_20.bmp,160_29.bmp,1
160_20.bmp,75_4.bmp,0
160_20.bmp,160_30.bmp,1
160_20.bmp,270_3.bmp,0
160_21.bmp,160_22.bmp,1
160_21.bmp,321_10.bmp,0
160_21.bmp,160_23.bmp,1
160_21.bmp,155_10.bmp,0
160_21.bmp,160_24.bmp,1
160_21.bmp,97_13.bmp,0
160_21.bmp,160_25.bmp,1
160_21.bmp,32_30.bmp,0
160_21.bmp,160_26.bmp,1
160_21.bmp,18_1.bmp,0
160_21.bmp,160_27.bmp,1
160_21.bmp,79_10.bmp,0
160_21.bmp,160_28.bmp,1
160_21.bmp,161_10.bmp,0
160_21.bmp,160_29.bmp,1
160_21.bmp,120_23.bmp,0
160_21.bmp,160_30.bmp,1
160_21.bmp,67_3.bmp,0
160_22.bmp,160_23.bmp,1
160_22.bmp,163_22.bmp,0
160_22.bmp,160_24.bmp,1
160_22.bmp,270_1.bmp,0
160_22.bmp,160_25.bmp,1
160_22.bmp,279_13.bmp,0
160_22.bmp,160_26.bmp,1
160_22.bmp,168_11.bmp,0
160_22.bmp,160_27.bmp,1
160_22.bmp,18_24.bmp,0
160_22.bmp,160_28.bmp,1
160_22.bmp,303_30.bmp,0
160_22.bmp,160_29.bmp,1
160_22.bmp,5_15.bmp,0
160_22.bmp,160_30.bmp,1
160_22.bmp,22_21.bmp,0
160_23.bmp,160_24.bmp,1
160_23.bmp,49_17.bmp,0
160_23.bmp,160_25.bmp,1
160_23.bmp,32_22.bmp,0
160_23.bmp,160_26.bmp,1
160_23.bmp,290_23.bmp,0
160_23.bmp,160_27.bmp,1
160_23.bmp,97_24.bmp,0
160_23.bmp,160_28.bmp,1
160_23.bmp,45_27.bmp,0
160_23.bmp,160_29.bmp,1
160_23.bmp,42_22.bmp,0
160_23.bmp,160_30.bmp,1
160_23.bmp,217_2.bmp,0
160_24.bmp,160_25.bmp,1
160_24.bmp,303_10.bmp,0
160_24.bmp,160_26.bmp,1
160_24.bmp,4_22.bmp,0
160_24.bmp,160_27.bmp,1
160_24.bmp,270_10.bmp,0
160_24.bmp,160_28.bmp,1
160_24.bmp,67_28.bmp,0
160_24.bmp,160_29.bmp,1
160_24.bmp,79_18.bmp,0
160_24.bmp,160_30.bmp,1
160_24.bmp,283_22.bmp,0
160_25.bmp,160_26.bmp,1
160_25.bmp,145_17.bmp,0
160_25.bmp,160_27.bmp,1
160_25.bmp,49_9.bmp,0
160_25.bmp,160_28.bmp,1
160_25.bmp,168_2.bmp,0
160_25.bmp,160_29.bmp,1
160_25.bmp,84_21.bmp,0
160_25.bmp,160_30.bmp,1
160_25.bmp,100_9.bmp,0
160_26.bmp,160_27.bmp,1
160_26.bmp,180_2.bmp,0
160_26.bmp,160_28.bmp,1
160_26.bmp,251_24.bmp,0
160_26.bmp,160_29.bmp,1
160_26.bmp,201_12.bmp,0
160_26.bmp,160_30.bmp,1
160_26.bmp,263_2.bmp,0
160_27.bmp,160_28.bmp,1
160_27.bmp,161_20.bmp,0
160_27.bmp,160_29.bmp,1
160_27.bmp,117_29.bmp,0
160_27.bmp,160_30.bmp,1
160_27.bmp,163_5.bmp,0
160_28.bmp,160_29.bmp,1
160_28.bmp,201_17.bmp,0
160_28.bmp,160_30.bmp,1
160_28.bmp,115_24.bmp,0
160_29.bmp,160_30.bmp,1
160_29.bmp,161_11.bmp,0
52_1.bmp,52_2.bmp,1
52_1.bmp,174_5.bmp,0
52_1.bmp,52_3.bmp,1
52_1.bmp,100_8.bmp,0
52_1.bmp,52_4.bmp,1
52_1.bmp,233_19.bmp,0
52_1.bmp,52_5.bmp,1
52_1.bmp,151_20.bmp,0
52_1.bmp,52_6.bmp,1
52_1.bmp,18_23.bmp,0
52_1.bmp,52_7.bmp,1
52_1.bmp,97_25.bmp,0
52_1.bmp,52_8.bmp,1
52_1.bmp,160_28.bmp,0
52_1.bmp,52_9.bmp,1
52_1.bmp,119_23.bmp,0
52_1.bmp,52_10.bmp,1
52_1.bmp,184_4.bmp,0
52_1.bmp,52_11.bmp,1
52_1.bmp,340_3.bmp,0
52_1.bmp,52_12.bmp,1
52_1.bmp,161_29.bmp,0
52_1.bmp,52_13.bmp,1
52_1.bmp,290_7.bmp,0
52_1.bmp,52_14.bmp,1
52_1.bmp,49_9.bmp,0
52_1.bmp,52_15.bmp,1
52_1.bmp,5_6.bmp,0
52_1.bmp,52_16.bmp,1
52_1.bmp,138_2.bmp,0
52_1.bmp,52_17.bmp,1
52_1.bmp,160_30.bmp,0
52_1.bmp,52_18.bmp,1
52_1.bmp,4_9.bmp,0
52_1.bmp,52_19.bmp,1
52_1.bmp,156_27.bmp,0
52_1.bmp,52_20.bmp,1
52_1.bmp,169_3.bmp,0
52_1.bmp,52_21.bmp,1
52_1.bmp,100_30.bmp,0
52_1.bmp,52_22.bmp,1
52_1.bmp,97_25.bmp,0
52_1.bmp,52_23.bmp,1
52_1.bmp,184_11.bmp,0
52_1.bmp,52_24.bmp,1
52_1.bmp,106_18.bmp,0
52_1.bmp,52_25.bmp,1
52_1.bmp,138_16.bmp,0
52_1.bmp,52_26.bmp,1
52_1.bmp,120_24.bmp,0
52_1.bmp,52_27.bmp,1
52_1.bmp,259_15.bmp,0
52_1.bmp,52_28.bmp,1
52_1.bmp,225_27.bmp,0
52_1.bmp,52_29.bmp,1
52_1.bmp,180_19.bmp,0
52_1.bmp,52_30.bmp,1
52_1.bmp,279_30.bmp,0
52_2.bmp,52_3.bmp,1
52_2.bmp,175_28.bmp,0
52_2.bmp,52_4.bmp,1
52_2.bmp,145_12.bmp,0
52_2.bmp,52_5.bmp,1
52_2.bmp,135_24.bmp,0
52_2.bmp,52_6.bmp,1
52_2.bmp,84_30.bmp,0
52_2.bmp,52_7.bmp,1
52_2.bmp,114_17.bmp,0
52_2.bmp,52_8.bmp,1
52_2.bmp,20_17.bmp,0
52_2.bmp,52_9.bmp,1
52_2.bmp,270_27.bmp,0
52_2.bmp,52_10.bmp,1
52_2.bmp,75_27.bmp,0
52_2.bmp,52_11.bmp,1
52_2.bmp,49_22.bmp,0
52_2.bmp,52_12.bmp,1
52_2.bmp,20_7.bmp,0
52_2.bmp,52_13.bmp,1
52_2.bmp,184_18.bmp,0
52_2.bmp,52_14.bmp,1
52_2.bmp,340_27.bmp,0
52_2.bmp,52_15.bmp,1
52_2.bmp,84_21.bmp,0
52_2.bmp,52_16.bmp,1
52_2.bmp,42_23.bmp,0
52_2.bmp,52_17.bmp,1
52_2.bmp,169_24.bmp,0
52_2.bmp,52_18.bmp,1
52_2.bmp,293_6.bmp,0
52_2.bmp,52_19.bmp,1
52_2.bmp,135_26.bmp,0
52_2.bmp,52_20.bmp,1
52_2.bmp,259_5.bmp,0
52_2.bmp,52_21.bmp,1
52_2.bmp,216_27.bmp,0
52_2.bmp,52_22.bmp,1
52_2.bmp,79_26.bmp,0
52_2.bmp,52_23.bmp,1
52_2.bmp,22_27.bmp,0
52_2.bmp,52_24.bmp,1
52_2.bmp,49_22.bmp,0
52_2.bmp,52_25.bmp,1
52_2.bmp,100_18.bmp,0
52_2.bmp,52_26.bmp,1
52_2.bmp,270_4.bmp,0
52_2.bmp,52_27.bmp,1
52_2.bmp,106_8.bmp,0
52_2.bmp,52_28.bmp,1
52_2.bmp,263_30.bmp,0
52_2.bmp,52_29.bmp,1
52_2.bmp,340_13.bmp,0
52_2.bmp,52_30.bmp,1
52_2.bmp,184_14.bmp,0
52_3.bmp,52_4.bmp,1
52_3.bmp,341_26.bmp,0
52_3.bmp,52_5.bmp,1
52_3.bmp,135_2.bmp,0
52_3.bmp,52_6.bmp,1
52_3.bmp,263_7.bmp,0
52_3.bmp,52_7.bmp,1
52_3.bmp,138_21.bmp,0
52_3.bmp,52_8.bmp,1
52_3.bmp,45_2.bmp,0
52_3.bmp,52_9.bmp,1
52_3.bmp,20_28.bmp,0
52_3.bmp,52_10.bmp,1
52_3.bmp,84_16.bmp,0
52_3.bmp,52_11.bmp,1
52_3.bmp,75_12.bmp,0
52_3.bmp,52_12.bmp,1
52_3.bmp,161_10.bmp,0
52_3.bmp,52_13.bmp,1
52_3.bmp,42_22.bmp,0
52_3.bmp,52_14.bmp,1
52_3.bmp,32_10.bmp,0
52_3.bmp,52_15.bmp,1
52_3.bmp,160_25.bmp,0
52_3.bmp,52_16.bmp,1
52_3.bmp,233_5.bmp,0
52_3.bmp,52_17.bmp,1
52_3.bmp,122_20.bmp,0
52_3.bmp,52_18.bmp,1
52_3.bmp,84_3.bmp,0
52_3.bmp,52_19.bmp,1
52_3.bmp,84_10.bmp,0
52_3.bmp,52_20.bmp,1
52_3.bmp,7_25.bmp,0
52_3.bmp,52_21.bmp,1
52_3.bmp,100_2.bmp,0
52_3.bmp,52_22.bmp,1
52_3.bmp,208_18.bmp,0
52_3.bmp,52_23.bmp,1
52_3.bmp,340_13.bmp,0
52_3.bmp,52_24.bmp,1
52_3.bmp,164_17.bmp,0
52_3.bmp,52_25.bmp,1
52_3.bmp,119_4.bmp,0
52_3.bmp,52_26.bmp,1
52_3.bmp,321_23.bmp,0
52_3.bmp,52_27.bmp,1
52_3.bmp,210_2.bmp,0
52_3.bmp,52_28.bmp,1
52_3.bmp,210_7.bmp,0
52_3.bmp,52_29.bmp,1
52_3.bmp,340_18.bmp,0
52_3.bmp,52_30.bmp,1
52_3.bmp,135_26.bmp,0
52_4.bmp,52_5.bmp,1
52_4.bmp,4_25.bmp,0
52_4.bmp,52_6.bmp,1
52_4.bmp,20_19.bmp,0
52_4.bmp,52_7.bmp,1
52_4.bmp,164_13.bmp,0
52_4.bmp,52_8.bmp,1
52_4.bmp,160_29.bmp,0
52_4.bmp,52_9.bmp,1
52_4.bmp,71_8.bmp,0
52_4.bmp,52_10.bmp,1
52_4.bmp,114_4.bmp,0
52_4.bmp,52_11.bmp,1
52_4.bmp,75_28.bmp,0
52_4.bmp,52_12.bmp,1
52_4.bmp,42_13.bmp,0
52_4.bmp,52_13.bmp,1
52_4.bmp,32_11.bmp,0
52_4.bmp,52_14.bmp,1
52_4.bmp,11_18.bmp,0
52_4.bmp,52_15.bmp,1
52_4.bmp,208_11.bmp,0
52_4.bmp,52_16.bmp,1
52_4.bmp,233_16.bmp,0
52_4.bmp,52_17.bmp,1
52_4.bmp,114_7.bmp,0
52_4.bmp,52_18.bmp,1
52_4.bmp,135_16.bmp,0
52_4.bmp,52_19.bmp,1
52_4.bmp,225_25.bmp,0
52_4.bmp,52_20.bmp,1
52_4.bmp,156_5.bmp,0
52_4.bmp,52_21.bmp,1
52_4.bmp,175_23.bmp,0
52_4.bmp,52_22.bmp,1
52_4.bmp,184_10.bmp,0
52_4.bmp,52_23.bmp,1
52_4.bmp,32_10.bmp,0
52_4.bmp,52_24.bmp,1
52_4.bmp,11_27.bmp,0
52_4.bmp,52_25.bmp,1
52_4.bmp,341_12.bmp,0
52_4.bmp,52_26.bmp,1
52_4.bmp,340_6.bmp,0
52_4.bmp,52_27.bmp,1
52_4.bmp,270_15.bmp,0
52_4.bmp,52_28.bmp,1
52_4.bmp,155_8.bmp,0
52_4.bmp,52_29.bmp,1
52_4.bmp,168_9.bmp,0
52_4.bmp,52_30.bmp,1
52_4.bmp,138_25.bmp,0
52_5.bmp,52_6.bmp,1
52_5.bmp,293_2.bmp,0
52_5.bmp,52_7.bmp,1
52_5.bmp,332_28.bmp,0
52_5.bmp,52_8.bmp,1
52_5.bmp,225_16.bmp,0
52_5.bmp,52_9.bmp,1
52_5.bmp,11_10.bmp,0
52_5.bmp,52_10.bmp,1
52_5.bmp,119_20.bmp,0
52_5.bmp,52_11.bmp,1
52_5.bmp,270_12.bmp,0
52_5.bmp,52_12.bmp,1
52_5.bmp,341_28.bmp,0
52_5.bmp,52_13.bmp,1
52_5.bmp,259_1.bmp,0
52_5.bmp,52_14.bmp,1
52_5.bmp,75_17.bmp,0
52_5.bmp,52_15.bmp,1
52_5.bmp,11_14.bmp,0
52_5.bmp,52_16.bmp,1
52_5.bmp,293_20.bmp,0
52_5.bmp,52_17.bmp,1
52_5.bmp,71_2.bmp,0
52_5.bmp,52_18.bmp,1
52_5.bmp,225_13.bmp,0
52_5.bmp,52_19.bmp,1
52_5.bmp,216_28.bmp,0
52_5.bmp,52_20.bmp,1
52_5.bmp,169_27.bmp,0
52_5.bmp,52_21.bmp,1
52_5.bmp,259_15.bmp,0
52_5.bmp,52_22.bmp,1
52_5.bmp,4_21.bmp,0
52_5.bmp,52_23.bmp,1
52_5.bmp,114_29.bmp,0
52_5.bmp,52_24.bmp,1
52_5.bmp,120_13.bmp,0
52_5.bmp,52_25.bmp,1
52_5.bmp,34_5.bmp,0
52_5.bmp,52_26.bmp,1
52_5.bmp,201_1.bmp,0
52_5.bmp,52_27.bmp,1
52_5.bmp,67_1.bmp,0
52_5.bmp,52_28.bmp,1
52_5.bmp,169_8.bmp,0
52_5.bmp,52_29.bmp,1
52_5.bmp,120_18.bmp,0
52_5.bmp,52_30.bmp,1
52_5.bmp,217_5.bmp,0
52_6.bmp,52_7.bmp,1
52_6.bmp,7_1.bmp,0
52_6.bmp,52_8.bmp,1
52_6.bmp,7_5.bmp,0
52_6.bmp,52_9.bmp,1
52_6.bmp,299_16.bmp,0
52_6.bmp,52_10.bmp,1
52_6.bmp,42_20.bmp,0
52_6.bmp,52_11.bmp,1
52_6.bmp,334_27.bmp,0
52_6.bmp,52_12.bmp,1
52_6.bmp,135_6.bmp,0
52_6.bmp,52_13.bmp,1
52_6.bmp,71_11.bmp,0
52_6.bmp,52_14.bmp,1
52_6.bmp,334_10.bmp,0
52_6.bmp,52_15.bmp,1
52_6.bmp,161_20.bmp,0
52_6.bmp,52_16.bmp,1
52_6.bmp,45_12.bmp,0
52_6.bmp,52_17.bmp,1
52_6.bmp,22_6.bmp,0
52_6.bmp,52_18.bmp,1
52_6.bmp,259_25.bmp,0
52_6.bmp,52_19.bmp,1
52_6.bmp,292_27.bmp,0
52_6.bmp,52_20.bmp,1
52_6.bmp,34_15.bmp,0
52_6.bmp,52_21.bmp,1
52_6.bmp,114_21.bmp,0
52_6.bmp,52_22.bmp,1
52_6.bmp,270_3.bmp,0
52_6.bmp,52_23.bmp,1
52_6.bmp,106_16.bmp,0
52_6.bmp,52_24.bmp,1
52_6.bmp,84_21.bmp,0
52_6.bmp,52_25.bmp,1
52_6.bmp,292_10.bmp,0
52_6.bmp,52_26.bmp,1
52_6.bmp,169_9.bmp,0
52_6.bmp,52_27.bmp,1
52_6.bmp,208_23.bmp,0
52_6.bmp,52_28.bmp,1
52_6.bmp,299_25.bmp,0
52_6.bmp,52_29.bmp,1
52_6.bmp,161_12.bmp,0
52_6.bmp,52_30.bmp,1
52_6.bmp,120_8.bmp,0
52_7.bmp,52_8.bmp,1
52_7.bmp,106_19.bmp,0
52_7.bmp,52_9.bmp,1
52_7.bmp,97_27.bmp,0
52_7.bmp,52_10.bmp,1
52_7.bmp,161_14.bmp,0
52_7.bmp,52_11.bmp,1
52_7.bmp,263_15.bmp,0
52_7.bmp,52_12.bmp,1
52_7.bmp,79_1.bmp,0
52_7.bmp,52_13.bmp,1
52_7.bmp,55_14.bmp,0
52_7.bmp,52_14.bmp,1
52_7.bmp,22_8.bmp,0
52_7.bmp,52_15.bmp,1
52_7.bmp,299_6.bmp,0
52_7.bmp,52_16.bmp,1
52_7.bmp,84_10.bmp,0
52_7.bmp,52_17.bmp,1
52_7.bmp,168_7.bmp,0
52_7.bmp,52_18.bmp,1
52_7.bmp,340_22.bmp,0
52_7.bmp,52_19.bmp,1
52_7.bmp,115_30.bmp,0
52_7.bmp,52_20.bmp,1
52_7.bmp,180_9.bmp,0
52_7.bmp,52_21.bmp,1
52_7.bmp,22_11.bmp,0
52_7.bmp,52_22.bmp,1
52_7.bmp,341_22.bmp,0
52_7.bmp,52_23.bmp,1
52_7.bmp,175_28.bmp,0
52_7.bmp,52_24.bmp,1
52_7.bmp,161_24.bmp,0
52_7.bmp,52_25.bmp,1
52_7.bmp,49_16.bmp,0
52_7.bmp,52_26.bmp,1
52_7.bmp,18_24.bmp,0
52_7.bmp,52_27.bmp,1
52_7.bmp,251_16.bmp,0
52_7.bmp,52_28.bmp,1
52_7.bmp,32_4.bmp,0
52_7.bmp,52_29.bmp,1
52_7.bmp,120_14.bmp,0
52_7.bmp,52_30.bmp,1
52_7.bmp,84_28.bmp,0
52_8.bmp,52_9.bmp,1
52_8.bmp,100_27.bmp,0
52_8.bmp,52_10.bmp,1
52_8.bmp,168_21.bmp,0
52_8.bmp,52_11.bmp,1
52_8.bmp,180_26.bmp,0
52_8.bmp,52_12.bmp,1
52_8.bmp,174_22.bmp,0
52_8.bmp,52_13.bmp,1
52_8.bmp,122_21.bmp,0
52_8.bmp,52_14.bmp,1
52_8.bmp,290_28.bmp,0
52_8.bmp,52_15.bmp,1
52_8.bmp,303_17.bmp,0
52_8.bmp,52_16.bmp,1
52_8.bmp,18_9.bmp,0
52_8.bmp,52_17.bmp,1
52_8.bmp,259_8.bmp,0
52_8.bmp,52_18.bmp,1
52_8.bmp,151_8.bmp,0
52_8.bmp,52_19.bmp,1
52_8.bmp,119_11.bmp,0
52_8.bmp,52_20.bmp,1
52_8.bmp,67_4.bmp,0
52_8.bmp,52_21.bmp,1
52_8.bmp,283_3.bmp,0
52_8.bmp,52_22.bmp,1
52_8.bmp,174_23.bmp,0
52_8.bmp,52_23.bmp,1
52_8.bmp,341_14.bmp,0
52_8.bmp,52_24.bmp,1
52_8.bmp,138_7.bmp,0
52_8.bmp,52_25.bmp,1
52_8.bmp,71_10.bmp,0
52_8.bmp,52_26.bmp,1
52_8.bmp,283_26.bmp,0
52_8.bmp,52_27.bmp,1
52_8.bmp,263_9.bmp,0
52_8.bmp,52_28.bmp,1
52_8.bmp,184_25.bmp,0
52_8.bmp,52_29.bmp,1
52_8.bmp,168_13.bmp,0
52_8.bmp,52_30.bmp,1
52_8.bmp,7_19.bmp,0
52_9.bmp,52_10.bmp,1
52_9.bmp,42_16.bmp,0
52_9.bmp,52_11.bmp,1
52_9.bmp,334_16.bmp,0
52_9.bmp,52_12.bmp,1
52_9.bmp,292_19.bmp,0
52_9.bmp,52_13.bmp,1
52_9.bmp,334_27.bmp,0
52_9.bmp,52_14.bmp,1
52_9.bmp,174_8.bmp,0
52_9.bmp,52_15.bmp,1
52_9.bmp,115_8.bmp,0
52_9.bmp,52_16.bmp,1
52_9.bmp,42_12.bmp,0
52_9.bmp,52_17.bmp,1
52_9.bmp,175_29.bmp,0
52_9.bmp,52_18.bmp,1
52_9.bmp,334_27.bmp,0
52_9.bmp,52_19.bmp,1
52_9.bmp,225_6.bmp,0
52_9.bmp,52_20.bmp,1
52_9.bmp,34_27.bmp,0
52_9.bmp,52_21.bmp,1
52_9.bmp,290_25.bmp,0
52_9.bmp,52_22.bmp,1
52_9.bmp,164_23.bmp,0
52_9.bmp,52_23.bmp,1
52_9.bmp,119_9.bmp,0
52_9.bmp,52_24.bmp,1
52_9.bmp,201_9.bmp,0
52_9.bmp,52_25.bmp,1
52_9.bmp,45_5.bmp,0
52_9.bmp,52_26.bmp,1
52_9.bmp,120_15.bmp,0
52_9.bmp,52_27.bmp,1
52_9.bmp,120_3.bmp,0
52_9.bmp,52_28.bmp,1
52_9.bmp,164_19.bmp,0
52_9.bmp,52_29.bmp,1
52_9.bmp,4_6.bmp,0
52_9.bmp,52_30.bmp,1
52_9.bmp,79_14.bmp,0
52_10.bmp,52_11.bmp,1
52_10.bmp,11_14.bmp,0
52_10.bmp,52_12.bmp,1
52_10.bmp,293_25.bmp,0
52_10.bmp,52_13.bmp,1
52_10.bmp,332_12.bmp,0
52_10.bmp,52_14.bmp,1
52_10.bmp,4_21.bmp,0
52_10.bmp,52_15.bmp,1
52_10.bmp,114_25.bmp,0
52_10.bmp,52_16.bmp,1
52_10.bmp,11_26.bmp,0
52_10.bmp,52_17.bmp,1
52_10.bmp,332_24.bmp,0
52_10.bmp,52_18.bmp,1
52_10.bmp,217_12.bmp,0
52_10.bmp,52_19.bmp,1
52_10.bmp,341_28.bmp,0
52_10.bmp,52_20.bmp,1
52_10.bmp,84_24.bmp,0
52_10.bmp,52_21.bmp,1
52_10.bmp,32_4.bmp,0
52_10.bmp,52_22.bmp,1
52_10.bmp,20_3.bmp,0
52_10.bmp,52_23.bmp,1
52_10.bmp,100_27.bmp,0
52_10.bmp,52_24.bmp,1
52_10.bmp,156_30.bmp,0
52_10.bmp,52_25.bmp,1
52_10.bmp,20_28.bmp,0
52_10.bmp,52_26.bmp,1
52_10.bmp,270_24.bmp,0
52_10.bmp,52_27.bmp,1
52_10.bmp,115_1.bmp,0
52_10.bmp,52_28.bmp,1
52_10.bmp,4_5.bmp,0
52_10.bmp,52_29.bmp,1
52_10.bmp,75_20.bmp,0
52_10.bmp,52_30.bmp,1
52_10.bmp,303_29.bmp,0
52_11.bmp,52_12.bmp,1
52_11.bmp,114_3.bmp,0
52_11.bmp,52_13.bmp,1
52_11.bmp,292_5.bmp,0
52_11.bmp,52_14.bmp,1
52_11.bmp,208_7.bmp,0
52_11.bmp,52_15.bmp,1
52_11.bmp,75_14.bmp,0
52_11.bmp,52_16.bmp,1
52_11.bmp,67_3.bmp,0
52_11.bmp,52_17.bmp,1
52_11.bmp,18_10.bmp,0
52_11.bmp,52_18.bmp,1
52_11.bmp,11_12.bmp,0
52_11.bmp,52_19.bmp,1
52_11.bmp,115_29.bmp,0
52_11.bmp,52_20.bmp,1
52_11.bmp,75_8.bmp,0
52_11.bmp,52_21.bmp,1
52_11.bmp,106_24.bmp,0
52_11.bmp,52_22.bmp,1
52_11.bmp,151_8.bmp,0
52_11.bmp,52_23.bmp,1
52_11.bmp,18_29.bmp,0
52_11.bmp,52_24.bmp,1
52_11.bmp,321_26.bmp,0
52_11.bmp,52_25.bmp,1
52_11.bmp,263_24.bmp,0
52_11.bmp,52_26.bmp,1
52_11.bmp,7_2.bmp,0
52_11.bmp,52_27.bmp,1
52_11.bmp,279_11.bmp,0
52_11.bmp,52_28.bmp,1
52_11.bmp,225_12.bmp,0
52_11.bmp,52_29.bmp,1
52_11.bmp,11_12.bmp,0
52_11.bmp,52_30.bmp,1
52_11.bmp,292_23.bmp,0
52_12.bmp,52_13.bmp,1
52_12.bmp,184_8.bmp,0
52_12.bmp,52_14.bmp,1
52_12.bmp,210_18.bmp,0
52_12.bmp,52_15.bmp,1
52_12.bmp,164_30.bmp,0
52_12.bmp,52_16.bmp,1
52_12.bmp,97_22.bmp,0
52_12.bmp,52_17.bmp,1
52_12.bmp,201_8.bmp,0
52_12.bmp,52_18.bmp,1
52_12.bmp,145_25.bmp,0
52_12.bmp,52_19.bmp,1
52_12.bmp,174_29.bmp,0
52_12.bmp,52_20.bmp,1
52_12.bmp,151_26.bmp,0
52_12.bmp,52_21.bmp,1
52_12.bmp,135_11.bmp,0
52_12.bmp,52_22.bmp,1
52_12.bmp,251_11.bmp,0
52_12.bmp,52_23.bmp,1
52_12.bmp,208_26.bmp,0
52_12.bmp,52_24.bmp,1
52_12.bmp,115_9.bmp,0
52_12.bmp,52_25.bmp,1
52_12.bmp,279_18.bmp,0
52_12.bmp,52_26.bmp,1
52_12.bmp,145_20.bmp,0
52_12.bmp,52_27.bmp,1
52_12.bmp,341_22.bmp,0
52_12.bmp,52_28.bmp,1
52_12.bmp,117_19.bmp,0
52_12.bmp,52_29.bmp,1
52_12.bmp,174_21.bmp,0
52_12.bmp,52_30.bmp,1
52_12.bmp,114_16.bmp,0
52_13.bmp,52_14.bmp,1
52_13.bmp,233_2.bmp,0
52_13.bmp,52_15.bmp,1
52_13.bmp,97_2.bmp,0
52_13.bmp,52_16.bmp,1
52_13.bmp,55_19.bmp,0
52_13.bmp,52_17.bmp,1
52_13.bmp,156_12.bmp,0
52_13.bmp,52_18.bmp,1
52_13.bmp,332_30.bmp,0
52_13.bmp,52_19.bmp,1
52_13.bmp,270_18.bmp,0
52_13.bmp,52_20.bmp,1
52_13.bmp,18_20.bmp,0
52_13.bmp,52_21.bmp,1
52_13.bmp,145_4.bmp,0
52_13.bmp,52_22.bmp,1
52_13.bmp,67_23.bmp,0
52_13.bmp,52_23.bmp,1
52_13.bmp,71_26.bmp,0
52_13.bmp,52_24.bmp,1
52_13.bmp,71_8.bmp,0
52_13.bmp,52_25.bmp,1
52_13.bmp,283_11.bmp,0
52_13.bmp,52_26.bmp,1
52_13.bmp,5_25.bmp,0
52_13.bmp,52_27.bmp,1
52_13.bmp,169_28.bmp,0
52_13.bmp,52_28.bmp,1
52_13.bmp,184_13.bmp,0
52_13.bmp,52_29.bmp,1
52_13.bmp,106_9.bmp,0
52_13.bmp,52_30.bmp,1
52_13.bmp,119_13.bmp,0
52_14.bmp,52_15.bmp,1
52_14.bmp,114_26.bmp,0
52_14.bmp,52_16.bmp,1
52_14.bmp,18_8.bmp,0
52_14.bmp,52_17.bmp,1
52_14.bmp,184_30.bmp,0
