sample1,sample2,label
008_l_460_04.jpg,087_r_460_04.jpg,0
008_l_460_04.jpg,008_l_460_06.jpg,1
008_l_460_04.jpg,070_r_460_03.jpg,0
008_l_460_05.jpg,008_l_460_06.jpg,1
008_l_460_05.jpg,040_l_460_02.jpg,0
033_l_460_01.jpg,033_l_460_02.jpg,1
033_l_460_01.jpg,046_r_460_04.jpg,0
033_l_460_01.jpg,033_l_460_03.jpg,1
033_l_460_01.jpg,084_l_460_04.jpg,0
033_l_460_01.jpg,033_l_460_04.jpg,1
033_l_460_01.jpg,061_l_460_05.jpg,0
033_l_460_01.jpg,033_l_460_05.jpg,1
033_l_460_01.jpg,043_r_460_06.jpg,0
033_l_460_01.jpg,033_l_460_06.jpg,1
033_l_460_01.jpg,087_r_460_02.jpg,0
033_l_460_02.jpg,033_l_460_03.jpg,1
033_l_460_02.jpg,040_r_460_04.jpg,0
033_l_460_02.jpg,033_l_460_04.jpg,1
033_l_460_02.jpg,015_r_460_04.jpg,0
033_l_460_02.jpg,033_l_460_05.jpg,1
033_l_460_02.jpg,073_r_460_02.jpg,0
033_l_460_02.jpg,033_l_460_06.jpg,1
033_l_460_02.jpg,046_r_460_06.jpg,0
033_l_460_03.jpg,033_l_460_04.jpg,1
033_l_460_03.jpg,086_r_460_05.jpg,0
033_l_460_03.jpg,033_l_460_05.jpg,1
033_l_460_03.jpg,061_l_460_06.jpg,0
033_l_460_03.jpg,033_l_460_06.jpg,1
033_l_460_03.jpg,025_l_460_06.jpg,0
033_l_460_04.jpg,033_l_460_05.jpg,1
033_l_460_04.jpg,016_r_460_06.jpg,0
033_l_460_04.jpg,033_l_460_06.jpg,1
033_l_460_04.jpg,084_l_460_01.jpg,0
033_l_460_05.jpg,033_l_460_06.jpg,1
033_l_460_05.jpg,084_l_460_02.jpg,0
040_r_460_01.jpg,040_r_460_02.jpg,1
040_r_460_01.jpg,046_r_460_04.jpg,0
040_r_460_01.jpg,040_r_460_03.jpg,1
040_r_460_01.jpg,060_l_460_03.jpg,0
040_r_460_01.jpg,040_r_460_04.jpg,1
040_r_460_01.jpg,049_l_460_05.jpg,0
040_r_460_01.jpg,040_r_460_05.jpg,1
040_r_460_01.jpg,071_r_460_06.jpg,0
040_r_460_01.jpg,040_r_460_06.jpg,1
040_r_460_01.jpg,012_r_460_03.jpg,0
040_r_460_02.jpg,040_r_460_03.jpg,1
040_r_460_02.jpg,015_l_460_01.jpg,0
040_r_460_02.jpg,040_r_460_04.jpg,1
040_r_460_02.jpg,007_r_460_05.jpg,0
040_r_460_02.jpg,040_r_460_05.jpg,1
040_r_460_02.jpg,070_r_460_06.jpg,0
040_r_460_02.jpg,040_r_460_06.jpg,1
040_r_460_02.jpg,015_r_460_03.jpg,0
040_r_460_03.jpg,040_r_460_04.jpg,1
040_r_460_03.jpg,087_r_460_04.jpg,0
040_r_460_03.jpg,040_r_460_05.jpg,1
040_r_460_03.jpg,069_l_460_02.jpg,0
040_r_460_03.jpg,040_r_460_06.jpg,1
040_r_460_03.jpg,015_l_460_05.jpg,0
040_r_460_04.jpg,040_r_460_05.jpg,1
040_r_460_04.jpg,079_l_460_06.jpg,0
040_r_460_04.jpg,040_r_460_06.jpg,1
040_r_460_04.jpg,028_r_460_04.jpg,0
040_r_460_05.jpg,040_r_460_06.jpg,1
040_r_460_05.jpg,086_r_460_01.jpg,0
097_l_460_01.jpg,097_l_460_02.jpg,1
097_l_460_01.jpg,033_l_460_03.jpg,0
097_l_460_01.jpg,097_l_460_03.jpg,1
097_l_460_01.jpg,044_r_460_03.jpg,0
097_l_460_01.jpg,097_l_460_04.jpg,1
097_l_460_01.jpg,043_r_460_04.jpg,0
097_l_460_01.jpg,097_l_460_05.jpg,1
097_l_460_01.jpg,049_l_460_03.jpg,0
097_l_460_01.jpg,097_l_460_06.jpg,1
097_l_460_01.jpg,061_l_460_03.jpg,0
097_l_460_02.jpg,097_l_460_03.jpg,1
097_l_460_02.jpg,049_l_460_02.jpg,0
097_l_460_02.jpg,097_l_460_04.jpg,1
097_l_460_02.jpg,049_l_460_02.jpg,0
097_l_460_02.jpg,097_l_460_05.jpg,1
097_l_460_02.jpg,046_r_460_02.jpg,0
097_l_460_02.jpg,097_l_460_06.jpg,1
097_l_460_02.jpg,046_r_460_06.jpg,0
097_l_460_03.jpg,097_l_460_04.jpg,1
097_l_460_03.jpg,005_r_460_01.jpg,0
097_l_460_03.jpg,097_l_460_05.jpg,1
097_l_460_03.jpg,069_r_460_05.jpg,0
097_l_460_03.jpg,097_l_460_06.jpg,1
097_l_460_03.jpg,069_l_460_03.jpg,0
097_l_460_04.jpg,097_l_460_05.jpg,1
097_l_460_04.jpg,079_l_460_04.jpg,0
097_l_460_04.jpg,097_l_460_06.jpg,1
097_l_460_04.jpg,079_l_460_05.jpg,0
097_l_460_05.jpg,097_l_460_06.jpg,1
097_l_460_05.jpg,049_l_460_01.jpg,0
040_l_460_01.jpg,040_l_460_02.jpg,1
040_l_460_01.jpg,086_r_460_02.jpg,0
040_l_460_01.jpg,040_l_460_03.jpg,1
040_l_460_01.jpg,024_r_460_01.jpg,0
040_l_460_01.jpg,040_l_460_04.jpg,1
040_l_460_01.jpg,005_r_460_06.jpg,0
040_l_460_01.jpg,040_l_460_05.jpg,1
040_l_460_01.jpg,017_l_460_05.jpg,0
040_l_460_01.jpg,040_l_460_06.jpg,1
040_l_460_01.jpg,025_l_460_05.jpg,0
040_l_460_02.jpg,040_l_460_03.jpg,1
040_l_460_02.jpg,069_l_460_05.jpg,0
040_l_460_02.jpg,040_l_460_04.jpg,1
040_l_460_02.jpg,049_l_460_01.jpg,0
040_l_460_02.jpg,040_l_460_05.jpg,1
040_l_460_02.jpg,097_l_460_03.jpg,0
040_l_460_02.jpg,040_l_460_06.jpg,1
040_l_460_02.jpg,016_r_460_04.jpg,0
040_l_460_03.jpg,040_l_460_04.jpg,1
040_l_460_03.jpg,064_l_460_06.jpg,0
040_l_460_03.jpg,040_l_460_05.jpg,1
040_l_460_03.jpg,016_r_460_03.jpg,0
040_l_460_03.jpg,040_l_460_06.jpg,1
040_l_460_03.jpg,073_r_460_05.jpg,0
040_l_460_04.jpg,040_l_460_05.jpg,1
040_l_460_04.jpg,015_r_460_06.jpg,0
040_l_460_04.jpg,040_l_460_06.jpg,1
040_l_460_04.jpg,074_r_460_02.jpg,0
040_l_460_05.jpg,040_l_460_06.jpg,1
040_l_460_05.jpg,017_l_460_06.jpg,0
