sample1,sample2,label
080_l_460_04.jpg,041_r_460_03.jpg,0
080_l_460_04.jpg,080_l_460_06.jpg,1
080_l_460_04.jpg,054_r_460_01.jpg,0
080_l_460_05.jpg,080_l_460_06.jpg,1
080_l_460_05.jpg,039_l_460_04.jpg,0
066_l_460_01.jpg,066_l_460_02.jpg,1
066_l_460_01.jpg,058_l_460_03.jpg,0
066_l_460_01.jpg,066_l_460_03.jpg,1
066_l_460_01.jpg,078_r_460_05.jpg,0
066_l_460_01.jpg,066_l_460_04.jpg,1
066_l_460_01.jpg,048_r_460_01.jpg,0
066_l_460_01.jpg,066_l_460_05.jpg,1
066_l_460_01.jpg,080_l_460_04.jpg,0
066_l_460_01.jpg,066_l_460_06.jpg,1
066_l_460_01.jpg,003_l_460_05.jpg,0
066_l_460_02.jpg,066_l_460_03.jpg,1
066_l_460_02.jpg,067_r_460_03.jpg,0
066_l_460_02.jpg,066_l_460_04.jpg,1
066_l_460_02.jpg,046_l_460_04.jpg,0
066_l_460_02.jpg,066_l_460_05.jpg,1
066_l_460_02.jpg,038_l_460_06.jpg,0
066_l_460_02.jpg,066_l_460_06.jpg,1
066_l_460_02.jpg,089_r_460_06.jpg,0
066_l_460_03.jpg,066_l_460_04.jpg,1
066_l_460_03.jpg,054_r_460_06.jpg,0
066_l_460_03.jpg,066_l_460_05.jpg,1
066_l_460_03.jpg,016_l_460_03.jpg,0
066_l_460_03.jpg,066_l_460_06.jpg,1
066_l_460_03.jpg,096_l_460_05.jpg,0
066_l_460_04.jpg,066_l_460_05.jpg,1
066_l_460_04.jpg,036_l_460_01.jpg,0
066_l_460_04.jpg,066_l_460_06.jpg,1
066_l_460_04.jpg,096_r_460_05.jpg,0
066_l_460_05.jpg,066_l_460_06.jpg,1
066_l_460_05.jpg,042_r_460_02.jpg,0
099_r_460_01.jpg,099_r_460_02.jpg,1
099_r_460_01.jpg,061_r_460_05.jpg,0
099_r_460_01.jpg,099_r_460_03.jpg,1
099_r_460_01.jpg,012_l_460_04.jpg,0
099_r_460_01.jpg,099_r_460_04.jpg,1
099_r_460_01.jpg,075_l_460_01.jpg,0
099_r_460_01.jpg,099_r_460_05.jpg,1
099_r_460_01.jpg,046_l_460_01.jpg,0
099_r_460_01.jpg,099_r_460_06.jpg,1
099_r_460_01.jpg,061_r_460_05.jpg,0
099_r_460_02.jpg,099_r_460_03.jpg,1
099_r_460_02.jpg,031_l_460_05.jpg,0
099_r_460_02.jpg,099_r_460_04.jpg,1
099_r_460_02.jpg,061_r_460_02.jpg,0
099_r_460_02.jpg,099_r_460_05.jpg,1
099_r_460_02.jpg,048_r_460_02.jpg,0
099_r_460_02.jpg,099_r_460_06.jpg,1
099_r_460_02.jpg,017_r_460_05.jpg,0
099_r_460_03.jpg,099_r_460_04.jpg,1
099_r_460_03.jpg,027_l_460_06.jpg,0
099_r_460_03.jpg,099_r_460_05.jpg,1
099_r_460_03.jpg,048_r_460_06.jpg,0
099_r_460_03.jpg,099_r_460_06.jpg,1
099_r_460_03.jpg,046_l_460_01.jpg,0
099_r_460_04.jpg,099_r_460_05.jpg,1
099_r_460_04.jpg,094_r_460_05.jpg,0
099_r_460_04.jpg,099_r_460_06.jpg,1
099_r_460_04.jpg,083_r_460_06.jpg,0
099_r_460_05.jpg,099_r_460_06.jpg,1
099_r_460_05.jpg,088_l_460_01.jpg,0
031_l_460_01.jpg,031_l_460_02.jpg,1
031_l_460_01.jpg,066_l_460_02.jpg,0
031_l_460_01.jpg,031_l_460_03.jpg,1
031_l_460_01.jpg,066_l_460_02.jpg,0
031_l_460_01.jpg,031_l_460_04.jpg,1
031_l_460_01.jpg,066_l_460_01.jpg,0
031_l_460_01.jpg,031_l_460_05.jpg,1
031_l_460_01.jpg,017_r_460_05.jpg,0
031_l_460_01.jpg,031_l_460_06.jpg,1
031_l_460_01.jpg,017_r_460_04.jpg,0
031_l_460_02.jpg,031_l_460_03.jpg,1
031_l_460_02.jpg,075_l_460_02.jpg,0
031_l_460_02.jpg,031_l_460_04.jpg,1
031_l_460_02.jpg,054_r_460_04.jpg,0
031_l_460_02.jpg,031_l_460_05.jpg,1
031_l_460_02.jpg,083_r_460_03.jpg,0
031_l_460_02.jpg,031_l_460_06.jpg,1
031_l_460_02.jpg,071_l_460_06.jpg,0
031_l_460_03.jpg,031_l_460_04.jpg,1
031_l_460_03.jpg,094_r_460_02.jpg,0
031_l_460_03.jpg,031_l_460_05.jpg,1
031_l_460_03.jpg,016_l_460_05.jpg,0
031_l_460_03.jpg,031_l_460_06.jpg,1
031_l_460_03.jpg,003_l_460_02.jpg,0
031_l_460_04.jpg,031_l_460_05.jpg,1
031_l_460_04.jpg,083_r_460_01.jpg,0
031_l_460_04.jpg,031_l_460_06.jpg,1
031_l_460_04.jpg,017_r_460_02.jpg,0
031_l_460_05.jpg,031_l_460_06.jpg,1
031_l_460_05.jpg,085_r_460_04.jpg,0
020_r_460_01.jpg,020_r_460_02.jpg,1
020_r_460_01.jpg,080_l_460_02.jpg,0
020_r_460_01.jpg,020_r_460_03.jpg,1
020_r_460_01.jpg,010_r_460_02.jpg,0
020_r_460_01.jpg,020_r_460_04.jpg,1
020_r_460_01.jpg,032_l_460_04.jpg,0
020_r_460_01.jpg,020_r_460_05.jpg,1
020_r_460_01.jpg,068_r_460_02.jpg,0
020_r_460_01.jpg,020_r_460_06.jpg,1
020_r_460_01.jpg,033_r_460_06.jpg,0
020_r_460_02.jpg,020_r_460_03.jpg,1
020_r_460_02.jpg,067_r_460_03.jpg,0
020_r_460_02.jpg,020_r_460_04.jpg,1
020_r_460_02.jpg,085_r_460_03.jpg,0
020_r_460_02.jpg,020_r_460_05.jpg,1
020_r_460_02.jpg,075_l_460_06.jpg,0
020_r_460_02.jpg,020_r_460_06.jpg,1
020_r_460_02.jpg,042_r_460_05.jpg,0
020_r_460_03.jpg,020_r_460_04.jpg,1
020_r_460_03.jpg,099_r_460_06.jpg,0
020_r_460_03.jpg,020_r_460_05.jpg,1
020_r_460_03.jpg,068_r_460_03.jpg,0
020_r_460_03.jpg,020_r_460_06.jpg,1
020_r_460_03.jpg,032_l_460_06.jpg,0
020_r_460_04.jpg,020_r_460_05.jpg,1
020_r_460_04.jpg,099_r_460_04.jpg,0
020_r_460_04.jpg,020_r_460_06.jpg,1
020_r_460_04.jpg,016_l_460_05.jpg,0
020_r_460_05.jpg,020_r_460_06.jpg,1
020_r_460_05.jpg,048_r_460_04.jpg,0
