sample1,sample2,label
265_8.bmp,265_18.bmp,1
265_8.bmp,30_27.bmp,0
265_8.bmp,265_19.bmp,1
265_8.bmp,317_15.bmp,0
265_8.bmp,265_20.bmp,1
265_8.bmp,178_23.bmp,0
265_8.bmp,265_21.bmp,1
265_8.bmp,170_17.bmp,0
265_8.bmp,265_22.bmp,1
265_8.bmp,86_22.bmp,0
265_8.bmp,265_23.bmp,1
265_8.bmp,62_12.bmp,0
265_8.bmp,265_24.bmp,1
265_8.bmp,144_14.bmp,0
265_8.bmp,265_25.bmp,1
265_8.bmp,93_1.bmp,0
265_8.bmp,265_26.bmp,1
265_8.bmp,43_19.bmp,0
265_8.bmp,265_27.bmp,1
265_8.bmp,271_28.bmp,0
265_8.bmp,265_28.bmp,1
265_8.bmp,178_4.bmp,0
265_8.bmp,265_29.bmp,1
265_8.bmp,277_4.bmp,0
265_8.bmp,265_30.bmp,1
265_8.bmp,43_28.bmp,0
265_9.bmp,265_10.bmp,1
265_9.bmp,199_6.bmp,0
265_9.bmp,265_11.bmp,1
265_9.bmp,90_20.bmp,0
265_9.bmp,265_12.bmp,1
265_9.bmp,249_21.bmp,0
265_9.bmp,265_13.bmp,1
265_9.bmp,111_28.bmp,0
265_9.bmp,265_14.bmp,1
265_9.bmp,317_30.bmp,0
265_9.bmp,265_15.bmp,1
265_9.bmp,280_16.bmp,0
265_9.bmp,265_16.bmp,1
265_9.bmp,36_1.bmp,0
265_9.bmp,265_17.bmp,1
265_9.bmp,301_17.bmp,0
265_9.bmp,265_18.bmp,1
265_9.bmp,178_2.bmp,0
265_9.bmp,265_19.bmp,1
265_9.bmp,111_18.bmp,0
265_9.bmp,265_20.bmp,1
265_9.bmp,111_27.bmp,0
265_9.bmp,265_21.bmp,1
265_9.bmp,310_10.bmp,0
265_9.bmp,265_22.bmp,1
265_9.bmp,66_21.bmp,0
265_9.bmp,265_23.bmp,1
265_9.bmp,182_1.bmp,0
265_9.bmp,265_24.bmp,1
265_9.bmp,315_8.bmp,0
265_9.bmp,265_25.bmp,1
265_9.bmp,196_26.bmp,0
265_9.bmp,265_26.bmp,1
265_9.bmp,69_3.bmp,0
265_9.bmp,265_27.bmp,1
265_9.bmp,36_17.bmp,0
265_9.bmp,265_28.bmp,1
265_9.bmp,61_6.bmp,0
265_9.bmp,265_29.bmp,1
265_9.bmp,304_13.bmp,0
265_9.bmp,265_30.bmp,1
265_9.bmp,304_16.bmp,0
265_10.bmp,265_11.bmp,1
265_10.bmp,113_3.bmp,0
265_10.bmp,265_12.bmp,1
265_10.bmp,308_24.bmp,0
265_10.bmp,265_13.bmp,1
265_10.bmp,304_2.bmp,0
265_10.bmp,265_14.bmp,1
265_10.bmp,82_15.bmp,0
265_10.bmp,265_15.bmp,1
265_10.bmp,199_29.bmp,0
265_10.bmp,265_16.bmp,1
265_10.bmp,27_16.bmp,0
265_10.bmp,265_17.bmp,1
265_10.bmp,62_15.bmp,0
265_10.bmp,265_18.bmp,1
265_10.bmp,30_29.bmp,0
265_10.bmp,265_19.bmp,1
265_10.bmp,182_22.bmp,0
265_10.bmp,265_20.bmp,1
265_10.bmp,197_9.bmp,0
265_10.bmp,265_21.bmp,1
265_10.bmp,249_6.bmp,0
265_10.bmp,265_22.bmp,1
265_10.bmp,38_18.bmp,0
265_10.bmp,265_23.bmp,1
265_10.bmp,86_30.bmp,0
265_10.bmp,265_24.bmp,1
265_10.bmp,282_1.bmp,0
265_10.bmp,265_25.bmp,1
265_10.bmp,327_5.bmp,0
265_10.bmp,265_26.bmp,1
265_10.bmp,10_18.bmp,0
265_10.bmp,265_27.bmp,1
265_10.bmp,182_30.bmp,0
265_10.bmp,265_28.bmp,1
265_10.bmp,43_28.bmp,0
265_10.bmp,265_29.bmp,1
265_10.bmp,178_30.bmp,0
265_10.bmp,265_30.bmp,1
265_10.bmp,82_23.bmp,0
265_11.bmp,265_12.bmp,1
265_11.bmp,249_5.bmp,0
265_11.bmp,265_13.bmp,1
265_11.bmp,96_19.bmp,0
265_11.bmp,265_14.bmp,1
265_11.bmp,61_3.bmp,0
265_11.bmp,265_15.bmp,1
265_11.bmp,66_30.bmp,0
265_11.bmp,265_16.bmp,1
265_11.bmp,27_6.bmp,0
265_11.bmp,265_17.bmp,1
265_11.bmp,260_27.bmp,0
265_11.bmp,265_18.bmp,1
265_11.bmp,61_22.bmp,0
265_11.bmp,265_19.bmp,1
265_11.bmp,221_20.bmp,0
265_11.bmp,265_20.bmp,1
265_11.bmp,77_15.bmp,0
265_11.bmp,265_21.bmp,1
265_11.bmp,221_23.bmp,0
265_11.bmp,265_22.bmp,1
265_11.bmp,30_22.bmp,0
265_11.bmp,265_23.bmp,1
265_11.bmp,63_1.bmp,0
265_11.bmp,265_24.bmp,1
265_11.bmp,301_14.bmp,0
265_11.bmp,265_25.bmp,1
265_11.bmp,111_6.bmp,0
265_11.bmp,265_26.bmp,1
265_11.bmp,173_21.bmp,0
265_11.bmp,265_27.bmp,1
265_11.bmp,182_29.bmp,0
265_11.bmp,265_28.bmp,1
265_11.bmp,221_4.bmp,0
265_11.bmp,265_29.bmp,1
265_11.bmp,56_16.bmp,0
265_11.bmp,265_30.bmp,1
265_11.bmp,87_15.bmp,0
265_12.bmp,265_13.bmp,1
265_12.bmp,111_7.bmp,0
265_12.bmp,265_14.bmp,1
265_12.bmp,212_10.bmp,0
265_12.bmp,265_15.bmp,1
265_12.bmp,253_23.bmp,0
265_12.bmp,265_16.bmp,1
265_12.bmp,280_27.bmp,0
265_12.bmp,265_17.bmp,1
265_12.bmp,66_4.bmp,0
265_12.bmp,265_18.bmp,1
265_12.bmp,144_21.bmp,0
265_12.bmp,265_19.bmp,1
265_12.bmp,315_20.bmp,0
265_12.bmp,265_20.bmp,1
265_12.bmp,153_25.bmp,0
265_12.bmp,265_21.bmp,1
265_12.bmp,277_22.bmp,0
265_12.bmp,265_22.bmp,1
265_12.bmp,134_17.bmp,0
265_12.bmp,265_23.bmp,1
265_12.bmp,207_21.bmp,0
265_12.bmp,265_24.bmp,1
265_12.bmp,66_27.bmp,0
265_12.bmp,265_25.bmp,1
265_12.bmp,249_29.bmp,0
265_12.bmp,265_26.bmp,1
265_12.bmp,86_21.bmp,0
265_12.bmp,265_27.bmp,1
265_12.bmp,249_12.bmp,0
265_12.bmp,265_28.bmp,1
265_12.bmp,43_13.bmp,0
265_12.bmp,265_29.bmp,1
265_12.bmp,207_25.bmp,0
265_12.bmp,265_30.bmp,1
265_12.bmp,249_16.bmp,0
265_13.bmp,265_14.bmp,1
265_13.bmp,327_29.bmp,0
265_13.bmp,265_15.bmp,1
265_13.bmp,38_23.bmp,0
265_13.bmp,265_16.bmp,1
265_13.bmp,196_2.bmp,0
265_13.bmp,265_17.bmp,1
265_13.bmp,301_14.bmp,0
265_13.bmp,265_18.bmp,1
265_13.bmp,69_13.bmp,0
265_13.bmp,265_19.bmp,1
265_13.bmp,123_15.bmp,0
265_13.bmp,265_20.bmp,1
265_13.bmp,196_10.bmp,0
265_13.bmp,265_21.bmp,1
265_13.bmp,134_12.bmp,0
265_13.bmp,265_22.bmp,1
265_13.bmp,43_25.bmp,0
265_13.bmp,265_23.bmp,1
265_13.bmp,260_5.bmp,0
265_13.bmp,265_24.bmp,1
265_13.bmp,63_18.bmp,0
265_13.bmp,265_25.bmp,1
265_13.bmp,111_5.bmp,0
265_13.bmp,265_26.bmp,1
265_13.bmp,86_19.bmp,0
265_13.bmp,265_27.bmp,1
265_13.bmp,277_14.bmp,0
265_13.bmp,265_28.bmp,1
265_13.bmp,273_10.bmp,0
265_13.bmp,265_29.bmp,1
265_13.bmp,136_29.bmp,0
265_13.bmp,265_30.bmp,1
265_13.bmp,36_15.bmp,0
265_14.bmp,265_15.bmp,1
265_14.bmp,246_2.bmp,0
265_14.bmp,265_16.bmp,1
265_14.bmp,207_23.bmp,0
265_14.bmp,265_17.bmp,1
265_14.bmp,308_18.bmp,0
265_14.bmp,265_18.bmp,1
265_14.bmp,113_18.bmp,0
265_14.bmp,265_19.bmp,1
265_14.bmp,10_11.bmp,0
265_14.bmp,265_20.bmp,1
265_14.bmp,69_9.bmp,0
265_14.bmp,265_21.bmp,1
265_14.bmp,207_16.bmp,0
265_14.bmp,265_22.bmp,1
265_14.bmp,103_28.bmp,0
265_14.bmp,265_23.bmp,1
265_14.bmp,280_17.bmp,0
265_14.bmp,265_24.bmp,1
265_14.bmp,10_15.bmp,0
265_14.bmp,265_25.bmp,1
265_14.bmp,229_12.bmp,0
265_14.bmp,265_26.bmp,1
265_14.bmp,63_28.bmp,0
265_14.bmp,265_27.bmp,1
265_14.bmp,134_16.bmp,0
265_14.bmp,265_28.bmp,1
265_14.bmp,317_4.bmp,0
265_14.bmp,265_29.bmp,1
265_14.bmp,144_1.bmp,0
265_14.bmp,265_30.bmp,1
265_14.bmp,178_1.bmp,0
265_15.bmp,265_16.bmp,1
265_15.bmp,196_12.bmp,0
265_15.bmp,265_17.bmp,1
265_15.bmp,281_18.bmp,0
265_15.bmp,265_18.bmp,1
265_15.bmp,30_1.bmp,0
265_15.bmp,265_19.bmp,1
265_15.bmp,253_12.bmp,0
265_15.bmp,265_20.bmp,1
265_15.bmp,323_16.bmp,0
265_15.bmp,265_21.bmp,1
265_15.bmp,182_29.bmp,0
265_15.bmp,265_22.bmp,1
265_15.bmp,134_5.bmp,0
265_15.bmp,265_23.bmp,1
265_15.bmp,36_2.bmp,0
265_15.bmp,265_24.bmp,1
265_15.bmp,173_14.bmp,0
265_15.bmp,265_25.bmp,1
265_15.bmp,86_10.bmp,0
265_15.bmp,265_26.bmp,1
265_15.bmp,253_23.bmp,0
265_15.bmp,265_27.bmp,1
265_15.bmp,123_7.bmp,0
265_15.bmp,265_28.bmp,1
265_15.bmp,69_30.bmp,0
265_15.bmp,265_29.bmp,1
265_15.bmp,246_30.bmp,0
265_15.bmp,265_30.bmp,1
265_15.bmp,103_11.bmp,0
265_16.bmp,265_17.bmp,1
265_16.bmp,282_6.bmp,0
265_16.bmp,265_18.bmp,1
265_16.bmp,304_26.bmp,0
265_16.bmp,265_19.bmp,1
265_16.bmp,96_4.bmp,0
265_16.bmp,265_20.bmp,1
265_16.bmp,310_8.bmp,0
265_16.bmp,265_21.bmp,1
265_16.bmp,327_17.bmp,0
265_16.bmp,265_22.bmp,1
265_16.bmp,323_11.bmp,0
265_16.bmp,265_23.bmp,1
265_16.bmp,134_6.bmp,0
265_16.bmp,265_24.bmp,1
265_16.bmp,69_16.bmp,0
265_16.bmp,265_25.bmp,1
265_16.bmp,27_26.bmp,0
265_16.bmp,265_26.bmp,1
265_16.bmp,113_30.bmp,0
265_16.bmp,265_27.bmp,1
265_16.bmp,153_7.bmp,0
265_16.bmp,265_28.bmp,1
265_16.bmp,173_27.bmp,0
265_16.bmp,265_29.bmp,1
265_16.bmp,277_23.bmp,0
265_16.bmp,265_30.bmp,1
265_16.bmp,38_10.bmp,0
265_17.bmp,265_18.bmp,1
265_17.bmp,246_26.bmp,0
265_17.bmp,265_19.bmp,1
265_17.bmp,325_2.bmp,0
265_17.bmp,265_20.bmp,1
265_17.bmp,246_7.bmp,0
265_17.bmp,265_21.bmp,1
265_17.bmp,327_25.bmp,0
265_17.bmp,265_22.bmp,1
265_17.bmp,43_20.bmp,0
265_17.bmp,265_23.bmp,1
265_17.bmp,86_17.bmp,0
265_17.bmp,265_24.bmp,1
265_17.bmp,323_10.bmp,0
265_17.bmp,265_25.bmp,1
265_17.bmp,173_21.bmp,0
265_17.bmp,265_26.bmp,1
265_17.bmp,323_26.bmp,0
265_17.bmp,265_27.bmp,1
265_17.bmp,304_12.bmp,0
265_17.bmp,265_28.bmp,1
265_17.bmp,136_14.bmp,0
265_17.bmp,265_29.bmp,1
265_17.bmp,246_20.bmp,0
265_17.bmp,265_30.bmp,1
265_17.bmp,317_1.bmp,0
265_18.bmp,265_19.bmp,1
265_18.bmp,173_17.bmp,0
265_18.bmp,265_20.bmp,1
265_18.bmp,87_1.bmp,0
265_18.bmp,265_21.bmp,1
265_18.bmp,113_22.bmp,0
265_18.bmp,265_22.bmp,1
265_18.bmp,317_2.bmp,0
265_18.bmp,265_23.bmp,1
265_18.bmp,134_9.bmp,0
265_18.bmp,265_24.bmp,1
265_18.bmp,196_29.bmp,0
265_18.bmp,265_25.bmp,1
265_18.bmp,280_22.bmp,0
265_18.bmp,265_26.bmp,1
265_18.bmp,280_8.bmp,0
265_18.bmp,265_27.bmp,1
265_18.bmp,310_17.bmp,0
265_18.bmp,265_28.bmp,1
265_18.bmp,323_24.bmp,0
265_18.bmp,265_29.bmp,1
265_18.bmp,317_30.bmp,0
265_18.bmp,265_30.bmp,1
265_18.bmp,178_22.bmp,0
265_19.bmp,265_20.bmp,1
265_19.bmp,221_3.bmp,0
265_19.bmp,265_21.bmp,1
265_19.bmp,249_23.bmp,0
265_19.bmp,265_22.bmp,1
265_19.bmp,207_22.bmp,0
265_19.bmp,265_23.bmp,1
265_19.bmp,206_13.bmp,0
265_19.bmp,265_24.bmp,1
265_19.bmp,317_28.bmp,0
265_19.bmp,265_25.bmp,1
265_19.bmp,193_10.bmp,0
265_19.bmp,265_26.bmp,1
265_19.bmp,162_27.bmp,0
265_19.bmp,265_27.bmp,1
265_19.bmp,61_14.bmp,0
265_19.bmp,265_28.bmp,1
265_19.bmp,327_18.bmp,0
265_19.bmp,265_29.bmp,1
265_19.bmp,36_23.bmp,0
265_19.bmp,265_30.bmp,1
265_19.bmp,323_10.bmp,0
265_20.bmp,265_21.bmp,1
265_20.bmp,61_5.bmp,0
265_20.bmp,265_22.bmp,1
265_20.bmp,61_2.bmp,0
265_20.bmp,265_23.bmp,1
265_20.bmp,66_26.bmp,0
265_20.bmp,265_24.bmp,1
265_20.bmp,197_9.bmp,0
265_20.bmp,265_25.bmp,1
265_20.bmp,162_20.bmp,0
265_20.bmp,265_26.bmp,1
265_20.bmp,193_7.bmp,0
265_20.bmp,265_27.bmp,1
265_20.bmp,36_30.bmp,0
265_20.bmp,265_28.bmp,1
265_20.bmp,153_14.bmp,0
265_20.bmp,265_29.bmp,1
265_20.bmp,170_16.bmp,0
265_20.bmp,265_30.bmp,1
265_20.bmp,90_26.bmp,0
265_21.bmp,265_22.bmp,1
265_21.bmp,87_2.bmp,0
265_21.bmp,265_23.bmp,1
265_21.bmp,90_26.bmp,0
265_21.bmp,265_24.bmp,1
265_21.bmp,229_29.bmp,0
265_21.bmp,265_25.bmp,1
265_21.bmp,317_10.bmp,0
265_21.bmp,265_26.bmp,1
265_21.bmp,36_18.bmp,0
265_21.bmp,265_27.bmp,1
265_21.bmp,310_20.bmp,0
265_21.bmp,265_28.bmp,1
265_21.bmp,323_26.bmp,0
265_21.bmp,265_29.bmp,1
265_21.bmp,280_25.bmp,0
265_21.bmp,265_30.bmp,1
265_21.bmp,93_16.bmp,0
265_22.bmp,265_23.bmp,1
265_22.bmp,327_18.bmp,0
265_22.bmp,265_24.bmp,1
265_22.bmp,178_22.bmp,0
265_22.bmp,265_25.bmp,1
265_22.bmp,282_18.bmp,0
265_22.bmp,265_26.bmp,1
265_22.bmp,240_18.bmp,0
265_22.bmp,265_27.bmp,1
265_22.bmp,212_18.bmp,0
265_22.bmp,265_28.bmp,1
265_22.bmp,273_19.bmp,0
265_22.bmp,265_29.bmp,1
265_22.bmp,93_12.bmp,0
265_22.bmp,265_30.bmp,1
265_22.bmp,249_28.bmp,0
265_23.bmp,265_24.bmp,1
265_23.bmp,323_30.bmp,0
265_23.bmp,265_25.bmp,1
265_23.bmp,144_3.bmp,0
265_23.bmp,265_26.bmp,1
265_23.bmp,260_5.bmp,0
265_23.bmp,265_27.bmp,1
265_23.bmp,103_17.bmp,0
265_23.bmp,265_28.bmp,1
265_23.bmp,271_6.bmp,0
265_23.bmp,265_29.bmp,1
265_23.bmp,56_1.bmp,0
265_23.bmp,265_30.bmp,1
265_23.bmp,10_3.bmp,0
265_24.bmp,265_25.bmp,1
265_24.bmp,43_24.bmp,0
265_24.bmp,265_26.bmp,1
265_24.bmp,331_23.bmp,0
265_24.bmp,265_27.bmp,1
265_24.bmp,90_20.bmp,0
265_24.bmp,265_28.bmp,1
265_24.bmp,62_26.bmp,0
265_24.bmp,265_29.bmp,1
265_24.bmp,93_15.bmp,0
265_24.bmp,265_30.bmp,1
265_24.bmp,277_24.bmp,0
265_25.bmp,265_26.bmp,1
265_25.bmp,327_19.bmp,0
265_25.bmp,265_27.bmp,1
265_25.bmp,327_11.bmp,0
265_25.bmp,265_28.bmp,1
265_25.bmp,229_14.bmp,0
265_25.bmp,265_29.bmp,1
265_25.bmp,170_18.bmp,0
265_25.bmp,265_30.bmp,1
265_25.bmp,260_2.bmp,0
265_26.bmp,265_27.bmp,1
265_26.bmp,86_5.bmp,0
265_26.bmp,265_28.bmp,1
265_26.bmp,335_7.bmp,0
265_26.bmp,265_29.bmp,1
265_26.bmp,148_27.bmp,0
265_26.bmp,265_30.bmp,1
265_26.bmp,153_17.bmp,0
265_27.bmp,265_28.bmp,1
265_27.bmp,144_11.bmp,0
265_27.bmp,265_29.bmp,1
265_27.bmp,249_4.bmp,0
265_27.bmp,265_30.bmp,1
265_27.bmp,182_3.bmp,0
265_28.bmp,265_29.bmp,1
265_28.bmp,271_24.bmp,0
265_28.bmp,265_30.bmp,1
265_28.bmp,87_16.bmp,0
265_29.bmp,265_30.bmp,1
265_29.bmp,134_27.bmp,0
144_1.bmp,144_2.bmp,1
144_1.bmp,87_20.bmp,0
144_1.bmp,144_3.bmp,1
144_1.bmp,308_15.bmp,0
144_1.bmp,144_4.bmp,1
144_1.bmp,162_18.bmp,0
144_1.bmp,144_5.bmp,1
144_1.bmp,282_28.bmp,0
144_1.bmp,144_6.bmp,1
144_1.bmp,134_21.bmp,0
144_1.bmp,144_7.bmp,1
144_1.bmp,317_29.bmp,0
144_1.bmp,144_8.bmp,1
144_1.bmp,193_5.bmp,0
144_1.bmp,144_9.bmp,1
144_1.bmp,271_12.bmp,0
144_1.bmp,144_10.bmp,1
144_1.bmp,271_30.bmp,0
144_1.bmp,144_11.bmp,1
144_1.bmp,331_19.bmp,0
144_1.bmp,144_12.bmp,1
144_1.bmp,246_20.bmp,0
144_1.bmp,144_13.bmp,1
144_1.bmp,43_13.bmp,0
144_1.bmp,144_14.bmp,1
144_1.bmp,113_24.bmp,0
144_1.bmp,144_15.bmp,1
144_1.bmp,62_24.bmp,0
144_1.bmp,144_16.bmp,1
144_1.bmp,331_26.bmp,0
144_1.bmp,144_17.bmp,1
144_1.bmp,103_17.bmp,0
144_1.bmp,144_18.bmp,1
144_1.bmp,308_25.bmp,0
144_1.bmp,144_19.bmp,1
144_1.bmp,196_13.bmp,0
144_1.bmp,144_20.bmp,1
144_1.bmp,249_18.bmp,0
144_1.bmp,144_21.bmp,1
144_1.bmp,90_28.bmp,0
144_1.bmp,144_22.bmp,1
144_1.bmp,207_3.bmp,0
144_1.bmp,144_23.bmp,1
144_1.bmp,282_1.bmp,0
144_1.bmp,144_24.bmp,1
144_1.bmp,241_10.bmp,0
144_1.bmp,144_25.bmp,1
144_1.bmp,123_19.bmp,0
144_1.bmp,144_26.bmp,1
144_1.bmp,276_13.bmp,0
144_1.bmp,144_27.bmp,1
144_1.bmp,207_8.bmp,0
144_1.bmp,144_28.bmp,1
144_1.bmp,271_2.bmp,0
144_1.bmp,144_29.bmp,1
144_1.bmp,103_28.bmp,0
144_1.bmp,144_30.bmp,1
144_1.bmp,77_15.bmp,0
144_2.bmp,144_3.bmp,1
144_2.bmp,43_15.bmp,0
144_2.bmp,144_4.bmp,1
144_2.bmp,69_23.bmp,0
144_2.bmp,144_5.bmp,1
144_2.bmp,113_18.bmp,0
144_2.bmp,144_6.bmp,1
144_2.bmp,153_27.bmp,0
144_2.bmp,144_7.bmp,1
144_2.bmp,113_6.bmp,0
144_2.bmp,144_8.bmp,1
144_2.bmp,113_5.bmp,0
144_2.bmp,144_9.bmp,1
144_2.bmp,260_15.bmp,0
144_2.bmp,144_10.bmp,1
144_2.bmp,113_2.bmp,0
144_2.bmp,144_11.bmp,1
144_2.bmp,335_28.bmp,0
144_2.bmp,144_12.bmp,1
144_2.bmp,173_15.bmp,0
144_2.bmp,144_13.bmp,1
144_2.bmp,246_18.bmp,0
144_2.bmp,144_14.bmp,1
144_2.bmp,36_20.bmp,0
144_2.bmp,144_15.bmp,1
144_2.bmp,153_25.bmp,0
144_2.bmp,144_16.bmp,1
144_2.bmp,56_23.bmp,0
144_2.bmp,144_17.bmp,1
144_2.bmp,317_2.bmp,0
144_2.bmp,144_18.bmp,1
144_2.bmp,323_15.bmp,0
144_2.bmp,144_19.bmp,1
144_2.bmp,335_27.bmp,0
144_2.bmp,144_20.bmp,1
144_2.bmp,240_21.bmp,0
144_2.bmp,144_21.bmp,1
144_2.bmp,63_9.bmp,0
144_2.bmp,144_22.bmp,1
144_2.bmp,113_14.bmp,0
144_2.bmp,144_23.bmp,1
144_2.bmp,229_1.bmp,0
144_2.bmp,144_24.bmp,1
144_2.bmp,196_8.bmp,0
144_2.bmp,144_25.bmp,1
144_2.bmp,253_24.bmp,0
144_2.bmp,144_26.bmp,1
144_2.bmp,271_14.bmp,0
144_2.bmp,144_27.bmp,1
144_2.bmp,56_13.bmp,0
144_2.bmp,144_28.bmp,1
144_2.bmp,304_13.bmp,0
144_2.bmp,144_29.bmp,1
144_2.bmp,134_18.bmp,0
144_2.bmp,144_30.bmp,1
144_2.bmp,123_20.bmp,0
144_3.bmp,144_4.bmp,1
144_3.bmp,281_13.bmp,0
144_3.bmp,144_5.bmp,1
144_3.bmp,253_17.bmp,0
144_3.bmp,144_6.bmp,1
144_3.bmp,30_17.bmp,0
144_3.bmp,144_7.bmp,1
144_3.bmp,148_5.bmp,0
144_3.bmp,144_8.bmp,1
144_3.bmp,325_28.bmp,0
144_3.bmp,144_9.bmp,1
144_3.bmp,136_27.bmp,0
144_3.bmp,144_10.bmp,1
144_3.bmp,178_29.bmp,0
144_3.bmp,144_11.bmp,1
144_3.bmp,90_22.bmp,0
144_3.bmp,144_12.bmp,1
144_3.bmp,323_27.bmp,0
144_3.bmp,144_13.bmp,1
144_3.bmp,221_16.bmp,0
144_3.bmp,144_14.bmp,1
144_3.bmp,87_25.bmp,0
144_3.bmp,144_15.bmp,1
144_3.bmp,62_22.bmp,0
144_3.bmp,144_16.bmp,1
144_3.bmp,182_6.bmp,0
144_3.bmp,144_17.bmp,1
144_3.bmp,77_10.bmp,0
144_3.bmp,144_18.bmp,1
144_3.bmp,229_29.bmp,0
144_3.bmp,144_19.bmp,1
144_3.bmp,331_9.bmp,0
144_3.bmp,144_20.bmp,1
144_3.bmp,197_10.bmp,0
144_3.bmp,144_21.bmp,1
144_3.bmp,265_10.bmp,0
144_3.bmp,144_22.bmp,1
144_3.bmp,240_23.bmp,0
144_3.bmp,144_23.bmp,1
144_3.bmp,103_5.bmp,0
144_3.bmp,144_24.bmp,1
144_3.bmp,323_25.bmp,0
144_3.bmp,144_25.bmp,1
144_3.bmp,323_14.bmp,0
144_3.bmp,144_26.bmp,1
144_3.bmp,240_27.bmp,0
144_3.bmp,144_27.bmp,1
144_3.bmp,197_10.bmp,0
144_3.bmp,144_28.bmp,1
144_3.bmp,153_22.bmp,0
144_3.bmp,144_29.bmp,1
144_3.bmp,30_5.bmp,0
144_3.bmp,144_30.bmp,1
144_3.bmp,273_17.bmp,0
144_4.bmp,144_5.bmp,1
144_4.bmp,36_27.bmp,0
144_4.bmp,144_6.bmp,1
144_4.bmp,276_22.bmp,0
144_4.bmp,144_7.bmp,1
144_4.bmp,77_8.bmp,0
144_4.bmp,144_8.bmp,1
144_4.bmp,113_18.bmp,0
144_4.bmp,144_9.bmp,1
144_4.bmp,43_21.bmp,0
144_4.bmp,144_10.bmp,1
144_4.bmp,246_15.bmp,0
144_4.bmp,144_11.bmp,1
144_4.bmp,148_2.bmp,0
144_4.bmp,144_12.bmp,1
144_4.bmp,271_6.bmp,0
144_4.bmp,144_13.bmp,1
144_4.bmp,273_5.bmp,0
144_4.bmp,144_14.bmp,1
144_4.bmp,148_29.bmp,0
144_4.bmp,144_15.bmp,1
144_4.bmp,87_13.bmp,0
144_4.bmp,144_16.bmp,1
144_4.bmp,77_4.bmp,0
144_4.bmp,144_17.bmp,1
144_4.bmp,87_19.bmp,0
144_4.bmp,144_18.bmp,1
144_4.bmp,240_17.bmp,0
144_4.bmp,144_19.bmp,1
144_4.bmp,93_3.bmp,0
144_4.bmp,144_20.bmp,1
144_4.bmp,315_20.bmp,0
144_4.bmp,144_21.bmp,1
144_4.bmp,323_26.bmp,0
144_4.bmp,144_22.bmp,1
144_4.bmp,197_18.bmp,0
144_4.bmp,144_23.bmp,1
144_4.bmp,96_14.bmp,0
144_4.bmp,144_24.bmp,1
144_4.bmp,221_10.bmp,0
144_4.bmp,144_25.bmp,1
144_4.bmp,206_30.bmp,0
144_4.bmp,144_26.bmp,1
144_4.bmp,96_13.bmp,0
144_4.bmp,144_27.bmp,1
144_4.bmp,82_8.bmp,0
144_4.bmp,144_28.bmp,1
144_4.bmp,43_28.bmp,0
144_4.bmp,144_29.bmp,1
144_4.bmp,56_9.bmp,0
144_4.bmp,144_30.bmp,1
144_4.bmp,111_29.bmp,0
144_5.bmp,144_6.bmp,1
144_5.bmp,113_21.bmp,0
144_5.bmp,144_7.bmp,1
144_5.bmp,162_5.bmp,0
144_5.bmp,144_8.bmp,1
144_5.bmp,246_26.bmp,0
144_5.bmp,144_9.bmp,1
144_5.bmp,301_27.bmp,0
144_5.bmp,144_10.bmp,1
144_5.bmp,96_21.bmp,0
144_5.bmp,144_11.bmp,1
144_5.bmp,308_1.bmp,0
144_5.bmp,144_12.bmp,1
144_5.bmp,62_20.bmp,0
144_5.bmp,144_13.bmp,1
144_5.bmp,82_23.bmp,0
144_5.bmp,144_14.bmp,1
144_5.bmp,62_17.bmp,0
144_5.bmp,144_15.bmp,1
144_5.bmp,182_29.bmp,0
144_5.bmp,144_16.bmp,1
144_5.bmp,43_21.bmp,0
144_5.bmp,144_17.bmp,1
144_5.bmp,30_9.bmp,0
144_5.bmp,144_18.bmp,1
144_5.bmp,304_17.bmp,0
144_5.bmp,144_19.bmp,1
144_5.bmp,327_26.bmp,0
144_5.bmp,144_20.bmp,1
144_5.bmp,30_12.bmp,0
144_5.bmp,144_21.bmp,1
144_5.bmp,246_13.bmp,0
144_5.bmp,144_22.bmp,1
144_5.bmp,134_28.bmp,0
144_5.bmp,144_23.bmp,1
144_5.bmp,273_20.bmp,0
144_5.bmp,144_24.bmp,1
144_5.bmp,304_14.bmp,0
144_5.bmp,144_25.bmp,1
144_5.bmp,56_6.bmp,0
144_5.bmp,144_26.bmp,1
144_5.bmp,197_28.bmp,0
144_5.bmp,144_27.bmp,1
144_5.bmp,26_9.bmp,0
144_5.bmp,144_28.bmp,1
144_5.bmp,87_8.bmp,0
144_5.bmp,144_29.bmp,1
144_5.bmp,331_12.bmp,0
144_5.bmp,144_30.bmp,1
144_5.bmp,134_15.bmp,0
144_6.bmp,144_7.bmp,1
144_6.bmp,87_20.bmp,0
144_6.bmp,144_8.bmp,1
144_6.bmp,282_25.bmp,0
144_6.bmp,144_9.bmp,1
144_6.bmp,90_26.bmp,0
144_6.bmp,144_10.bmp,1
144_6.bmp,182_23.bmp,0
144_6.bmp,144_11.bmp,1
144_6.bmp,69_25.bmp,0
144_6.bmp,144_12.bmp,1
144_6.bmp,265_2.bmp,0
144_6.bmp,144_13.bmp,1
144_6.bmp,315_2.bmp,0
144_6.bmp,144_14.bmp,1
144_6.bmp,331_2.bmp,0
144_6.bmp,144_15.bmp,1
144_6.bmp,260_1.bmp,0
144_6.bmp,144_16.bmp,1
